Timestamp,Actual_Next_Inlet_C,Predicted_Next_Inlet_C,Actual_ASHRAE_Violation,Predicted_ASHRAE_Violation,Actual_Cooling_Power_kW,Predicted_Cooling_Power_kW
2025-05-03 03:00:00,18.241721816422977,21.471060289893725,0,0,0.51,0.506043335470572
2025-05-03 04:00:00,20.60427172542002,21.607185578318624,0,0,0.73,0.7295496571414052
2025-05-03 05:00:00,15.872361565201219,21.59658572015896,0,0,0.5,0.5002063379511743
2025-05-03 06:00:00,22.780474729468704,21.53829440515536,0,0,0.89,0.8936242517989064
2025-05-03 07:00:00,19.688057865944035,21.478070000249346,0,0,0.61,0.6063967012696869
2025-05-03 08:00:00,25.12313434924929,21.52671969094582,0,0,1.02,1.0202273094552765
2025-05-03 09:00:00,20.095212619950697,21.535716412243723,0,0,0.69,0.6936423521954742
2025-05-03 10:00:00,20.785402745869384,21.462466003472088,0,0,0.89,0.893181308857266
2025-05-03 11:00:00,22.681187975564235,21.46589944317713,0,0,0.95,0.947163414265781
2025-05-03 12:00:00,26.484076660859923,21.51086751487251,0,0,0.86,0.8625913165408918
2025-05-03 13:00:00,19.050728175435502,21.477194586825934,0,0,0.52,0.5182385658345703
2025-05-03 14:00:00,18.48924809720254,21.567646555207485,0,0,0.65,0.647606332999769
2025-05-03 15:00:00,22.082882864538856,21.585206863889894,0,0,0.9,0.8952805024656135
2025-05-03 16:00:00,23.236226536887518,21.520715679567484,0,0,0.89,0.8918791598983838
2025-05-03 17:00:00,18.047454983541044,21.500799597462017,0,0,0.46,0.4600635377696212
2025-05-03 18:00:00,21.346355637923985,21.5408525246548,0,0,0.92,0.9161981728650286
2025-05-03 19:00:00,19.698017265744525,21.594758690013375,0,0,0.74,0.7373625594488107
2025-05-03 20:00:00,22.122488059450948,21.404592645685703,0,0,0.8,0.8032705138794438
2025-05-03 21:00:00,16.882423523212076,21.33682026371759,0,0,0.56,0.5602340258966538
2025-05-03 22:00:00,21.926333645035026,21.53425622615118,0,0,0.78,0.7791472483184554
2025-05-03 23:00:00,22.17868758509432,21.517323935286484,0,0,0.93,0.9336230964104169
2025-05-04 00:00:00,22.122781018308853,21.496980224253537,0,0,0.77,0.7732776433461457
2025-05-04 01:00:00,23.22312832577693,21.235949566888888,0,0,0.98,0.977200539885155
2025-05-04 02:00:00,20.536224590601787,21.46854471250197,0,0,0.7,0.6985845788533381
2025-05-04 03:00:00,23.760129298310197,21.56749764570181,0,0,0.82,0.8250877138848428
2025-05-04 04:00:00,20.629973917513418,21.586315752380262,0,0,0.8,0.7982476543711362
2025-05-04 05:00:00,23.018662563634958,21.567336410330853,0,0,1,0.9966475666502301
2025-05-04 06:00:00,23.59083148025025,21.468290126182712,0,0,0.97,0.9657009589966847
2025-05-04 07:00:00,18.630996900087037,21.21967772656546,0,0,0.53,0.5330923323030956
2025-05-04 08:00:00,20.857700236270123,21.330423440286506,0,0,0.53,0.5345564482962686
2025-05-04 09:00:00,19.006868756962163,21.608668585018282,0,0,0.78,0.7833648619367232
2025-05-04 10:00:00,19.912046120651183,21.54169026353059,0,0,0.69,0.6872820068745424
2025-05-04 11:00:00,18.495950851536474,21.55306083823163,0,0,0.5,0.4957549373180855
2025-05-04 12:00:00,19.951444351833143,21.4965119348356,0,0,0.72,0.7235281504211463
2025-05-04 13:00:00,15.359588115443776,21.52478622400749,0,0,0.38,0.38320820043279724
2025-05-04 14:00:00,23.93729604768245,21.53333354335607,0,0,0.82,0.8202768105452816
2025-05-04 15:00:00,22.68526576392531,21.27933914748105,0,0,0.93,0.925548935397874
2025-05-04 16:00:00,21.69007772842008,21.558270132427026,0,0,0.72,0.715658220840368
2025-05-04 17:00:00,21.493539326579672,21.542133009946777,0,0,0.67,0.666558997492836
2025-05-04 18:00:00,23.246322602997363,21.548767488522177,0,0,0.94,0.9374767113435278
2025-05-04 19:00:00,22.247119217798673,21.592789700040186,0,0,0.79,0.7921043529833336
2025-05-04 20:00:00,21.500961542800418,21.480064470079768,0,0,0.81,0.8077725065250385
2025-05-04 21:00:00,20.275847036721185,21.38792282862579,0,0,0.77,0.7739753385785162
2025-05-04 22:00:00,21.256727524964074,21.48096562961054,0,0,0.83,0.8279671872840828
2025-05-04 23:00:00,23.577872846241696,21.404896166619608,0,0,0.74,0.7424119841491285
2025-05-05 00:00:00,20.498500485876782,21.59975151285848,0,0,0.69,0.6946171968069037
2025-05-05 01:00:00,20.148544106748325,21.267531902631408,0,0,0.66,0.6585735475117757
2025-05-05 02:00:00,23.29656152877905,21.464990037111985,0,0,0.92,0.9183043034441921
2025-05-05 03:00:00,24.47605888101189,21.4994735540291,0,0,1.01,1.0128248173055978
2025-05-05 04:00:00,20.057708937717315,21.521217937759786,0,0,0.78,0.7752989517785177
2025-05-05 05:00:00,21.844418506999517,21.58522766198498,0,0,0.9,0.8978019166160971
2025-05-05 06:00:00,18.303359661311255,21.412645438741826,0,0,0.38,0.3840203547382874
2025-05-05 07:00:00,23.982689491735485,21.51707934861811,0,0,0.76,0.763104997527388
2025-05-05 08:00:00,19.02695229020922,21.568750687106707,0,0,0.56,0.555223858076622
2025-05-05 09:00:00,20.71336395506093,21.52369722190315,0,0,0.88,0.8795727450171715
2025-05-05 10:00:00,18.920334311138443,21.508146975778992,0,0,0.62,0.6215140999224399
2025-05-05 11:00:00,24.291810746856346,21.613007016505296,0,0,0.91,0.9105505767938985
2025-05-05 12:00:00,22.47259941222232,21.589094881919912,0,0,0.95,0.9525040813285197
2025-05-05 13:00:00,15.682682833697037,21.532827923221394,0,0,0.35,0.3531054997007065
2025-05-05 14:00:00,23.081756192209568,21.33015051113438,0,0,0.71,0.7114266051835475
2025-05-05 15:00:00,23.532572219572735,21.580009214443912,0,0,0.76,0.7556773935685208
2025-05-05 16:00:00,24.903400077768048,21.41435434503673,0,0,0.93,0.9255833320477631
2025-05-05 17:00:00,21.820663013139907,21.530063944301574,0,0,0.78,0.7789145584433146
2025-05-05 18:00:00,15.71837872392849,21.45787280956509,0,0,0.4,0.39933818208561883
2025-05-05 19:00:00,19.157477543364994,21.582381662490413,0,0,0.53,0.5351663901105259
2025-05-05 20:00:00,20.726509776634224,21.601910798299418,0,0,0.64,0.643760920826429
2025-05-05 21:00:00,20.78078425905218,21.590307578870174,0,0,0.79,0.7906298063358321
2025-05-05 22:00:00,22.44351326605302,21.56678757025454,0,0,0.77,0.7728555895926557
2025-05-05 23:00:00,24.276652434575283,21.54746311160066,0,0,0.9,0.9022772069686085
2025-05-06 00:00:00,22.386859823683942,21.388105160621006,0,0,0.67,0.6667267329523318
2025-05-06 01:00:00,24.701540980566215,21.606876413104942,0,0,0.84,0.8355361007174354
2025-05-06 02:00:00,22.00632698754116,21.522284980637686,0,0,0.78,0.7832838847983027
2025-05-06 03:00:00,19.738315922793472,21.504812405903348,0,0,0.68,0.6761139446080976
2025-05-06 04:00:00,22.15996033648791,21.55683543364129,0,0,0.89,0.8878132616201813
2025-05-06 05:00:00,21.103657233680927,21.588099901709256,0,0,0.79,0.7883130357461724
2025-05-06 06:00:00,21.81988530689277,21.54650577532988,0,0,0.79,0.7936738306846848
2025-05-06 07:00:00,21.470155670010264,21.59214837404421,0,0,0.64,0.6390669508368303
2025-05-06 08:00:00,22.40286134625069,21.632328257414073,0,0,0.68,0.6803967581948827
2025-05-06 09:00:00,20.155923058358166,21.632055613708967,0,0,0.71,0.7141540342721204
2025-05-06 10:00:00,22.799697852957514,21.54631237442352,0,0,0.78,0.7750856102515058
2025-05-06 11:00:00,20.554581791663992,21.587894299647107,0,0,0.63,0.6310412631600575
2025-05-06 12:00:00,15.688830949757028,21.63660430570333,0,0,0.41,0.4145734513700853
2025-05-06 13:00:00,24.694720398741442,21.564679267984886,0,0,0.99,0.9849703241133738
2025-05-06 14:00:00,17.852002737576647,21.567898303438763,0,0,0.38,0.37910735124095896
2025-05-06 15:00:00,22.154464100011566,21.463736057552854,0,0,0.75,0.7482502229505844
2025-05-06 16:00:00,23.282862750567787,21.535027501060966,0,0,0.9,0.9017305731529732
2025-05-06 17:00:00,24.94916753007402,21.542737549901172,0,0,0.97,0.9682157424398988
2025-05-06 18:00:00,24.469908346694687,21.59810588477699,0,0,0.94,0.935055895567643
2025-05-06 19:00:00,20.411653387392132,21.528137520956832,0,0,0.55,0.5507829590472165
2025-05-06 20:00:00,19.85095367460822,21.562962834128513,0,0,0.65,0.6464368210518714
2025-05-06 21:00:00,24.452872424967723,21.599183196032783,0,0,1,1.002554569542995
2025-05-06 22:00:00,17.268131135158985,21.283522081270004,0,0,0.37,0.3734728048300172
2025-05-06 23:00:00,24.119121720477867,21.552479365173298,0,0,1.03,1.0314526982956167
2025-05-07 00:00:00,18.874724070405296,21.511922906349586,0,0,0.63,0.6250615402942991
2025-05-07 01:00:00,20.267149805585646,21.551878208544306,0,0,0.66,0.6613344305281861
2025-05-07 02:00:00,20.65593230068954,21.477059976631608,0,0,0.55,0.5474823639547848
2025-05-07 03:00:00,21.116081954743816,21.292562871914736,0,0,0.81,0.8080093408371435
2025-05-07 04:00:00,21.438990313689146,21.54882429858829,0,0,0.82,0.8241039027702448
2025-05-07 05:00:00,22.817467988221892,21.58551333114753,0,0,0.82,0.8231447649714183
2025-05-07 06:00:00,19.122755201553687,21.538038235680283,0,0,0.41,0.40771569171099975
2025-05-07 07:00:00,22.969092638298093,21.357593757526878,0,0,0.78,0.7781652481274319
2025-05-07 08:00:00,23.64105880212921,21.42951465096243,0,0,0.91,0.9089082491849145
2025-05-07 09:00:00,20.44831362284225,21.624587510029933,0,0,0.75,0.7545202197288466
2025-05-07 10:00:00,20.323953364834956,21.49880499461852,0,0,0.77,0.7690110094333003
2025-05-07 11:00:00,25.651432426090814,21.577128329796135,0,0,0.99,0.9917439739382716
2025-05-07 12:00:00,25.524145147591,21.516952147493086,0,0,0.95,0.954911338465267
2025-05-07 13:00:00,20.25182453119526,21.587585847640366,0,0,0.76,0.7633325529579374
2025-05-07 14:00:00,23.171722361358114,21.441700618675135,0,0,1.02,1.0194101279134684
2025-05-07 15:00:00,22.05445930606944,21.36886812856571,0,0,0.85,0.8460726419318282
2025-05-07 16:00:00,21.16642055057865,21.56878082606603,0,0,0.69,0.6892710639773212
2025-05-07 17:00:00,19.942756236867613,21.560434434656074,0,0,0.55,0.5471515567938419
2025-05-07 18:00:00,20.78983951583337,21.517846948349373,0,0,0.62,0.6158159561002927
2025-05-07 19:00:00,16.874504288742173,21.51992594878093,0,0,0.59,0.5856181108082759
2025-05-07 20:00:00,20.83904064746741,21.551295102716075,0,0,0.63,0.627765747697812
2025-05-07 21:00:00,19.937809554327686,21.575230187209783,0,0,0.62,0.6188346957934587
2025-05-07 22:00:00,21.902128410196426,21.520934157546336,0,0,1,0.9984393967460324
2025-05-07 23:00:00,17.910488762799186,21.47882994874642,0,0,0.59,0.5898384744095655
2025-05-08 00:00:00,21.095552078053124,21.375389176573968,0,0,0.59,0.587241425257053
2025-05-08 01:00:00,22.066064941018404,21.43861687610753,0,0,0.68,0.6837907884068847
2025-05-08 02:00:00,19.671729857423458,21.53492211064488,0,0,0.6,0.5994255760209161
2025-05-08 03:00:00,20.855191293743555,21.599453511221334,0,0,0.67,0.6651510132677306
2025-05-08 04:00:00,24.24902229329887,21.450048965678285,0,0,0.87,0.8689859908912176
2025-05-08 05:00:00,20.789678369686104,21.552956580001986,0,0,0.75,0.7453300512315724
2025-05-08 06:00:00,20.768398924591033,21.529337388115504,0,0,0.89,0.8856743008442787
2025-05-08 07:00:00,22.895533663100075,21.484172293020563,0,0,1.01,1.0061840169963516
2025-05-08 08:00:00,24.41822451546925,21.51936498426899,0,0,0.83,0.8270247095796845
2025-05-08 09:00:00,18.86546291636011,21.60637549719511,0,0,0.82,0.8165059498834671
2025-05-08 10:00:00,22.363858285936654,21.530469877666874,0,0,0.64,0.6395743603674205
2025-05-08 11:00:00,21.351589954878435,21.502778936774618,0,0,0.87,0.8716300803424777
2025-05-08 12:00:00,24.284028123207015,21.524736813198665,0,0,0.89,0.8942799933729956
2025-05-08 13:00:00,19.98581586116236,21.556464817181663,0,0,0.55,0.5505834574262624
2025-05-08 14:00:00,21.46437738411707,21.533043278108998,0,0,0.68,0.6831634862100497
2025-05-08 15:00:00,22.108570650599862,21.489988519825634,0,0,0.73,0.7275010446290445
2025-05-08 16:00:00,22.38897490946922,21.245143100422556,0,0,0.82,0.8204508904085346
2025-05-08 17:00:00,20.872173509453802,21.564333228675576,0,0,0.78,0.7784491614695594
2025-05-08 18:00:00,19.862241121344812,21.6104076390392,0,0,0.56,0.5583503828885312
2025-05-08 19:00:00,22.498092421381404,21.359445569637156,0,0,0.88,0.8833637864073477
2025-05-08 20:00:00,18.400723845226473,21.523129350892763,0,0,0.53,0.5345805774360743
2025-05-08 21:00:00,18.082559387046725,21.35617974465285,0,0,0.64,0.6444210952494387
2025-05-08 22:00:00,21.940793199073354,21.49781569241617,0,0,0.7,0.6999663267511517
2025-05-08 23:00:00,24.757697719106925,21.569399246763904,0,0,0.95,0.9480338909640786
2025-05-09 00:00:00,22.523467294908563,21.48445118469022,0,0,0.77,0.7746588514373842
2025-05-09 01:00:00,22.89813750177986,21.3010509149819,0,0,0.99,0.9933280471196158
2025-05-09 02:00:00,22.620962851907255,21.57175502844247,0,0,0.74,0.7401112343870042
2025-05-09 03:00:00,20.721947804658907,21.32530476349071,0,0,0.73,0.7312490863868191
2025-05-09 04:00:00,20.901312346059715,21.52314855772736,0,0,0.69,0.690801664726912
2025-05-09 05:00:00,24.53575212178922,21.548270823562447,0,0,0.85,0.8497213294337879
2025-05-09 06:00:00,21.191697077437432,21.575342535750362,0,0,0.72,0.7183060543604637
2025-05-09 07:00:00,19.237515203773995,21.57857651156223,0,0,0.57,0.573066236167975
2025-05-09 08:00:00,16.735041378380433,21.595113860095584,0,0,0.54,0.5359332826224182
2025-05-09 09:00:00,22.16187973057775,21.596951965560866,0,0,0.72,0.7200844631179253
2025-05-09 10:00:00,24.524927357262772,21.492900154965614,0,0,0.95,0.9511837087985675
2025-05-09 11:00:00,21.11593605114492,21.552705438066454,0,0,0.73,0.7270962684992441
2025-05-09 12:00:00,25.028140374022136,21.57232002079904,0,0,1.04,1.0405280167737692
2025-05-09 13:00:00,24.410111584605964,21.4744516889865,0,0,1.04,1.0384682692605391
2025-05-09 14:00:00,22.025919380279394,21.529020452195923,0,0,0.85,0.8470564218039751
2025-05-09 15:00:00,27.15484432708474,21.56351359049782,1,0,0.99,0.9904422201932949
2025-05-09 16:00:00,21.66016965506169,21.219437568952955,0,0,0.6,0.5982789779461816
2025-05-09 17:00:00,23.646251841615218,21.551429919648314,0,0,0.92,0.9229942028992165
2025-05-09 18:00:00,22.440739347141886,21.569522215606995,0,0,0.86,0.8563335689729025
2025-05-09 19:00:00,21.470702894087456,21.54539525101943,0,0,0.78,0.7772239558500711
2025-05-09 20:00:00,22.79620526779479,21.481835742393024,0,0,0.97,0.9710163257552504
2025-05-09 21:00:00,18.440234653742557,21.536859897676887,0,0,0.57,0.5658102570184649
2025-05-09 22:00:00,22.399354911340517,21.55674465895069,0,0,0.9,0.9026628998842996
2025-05-09 23:00:00,18.742372435303988,21.553226307348673,0,0,0.56,0.5620833040260841
2025-05-10 00:00:00,23.834855084932805,21.512845523176868,0,0,0.87,0.87230560345986
2025-05-10 01:00:00,21.067531976468704,21.432382702626818,0,0,0.77,0.7722639109508324
2025-05-10 02:00:00,24.512131906112927,21.332101473398932,0,0,1,0.9966475405699775
